timestamp,"pom@new scen 789","mop@new scen 789","mopo@new scen 789","pomo@new scen 789","moop@new scen 789","ompo@new scen 789","pompom@new scen 789"
2015-02-19T19:00:00Z,74287.05,55015.94,5887.613,48800.97,6522585.0,6128553.0,4.379492E7
2015-02-19T20:00:00Z,74396.21,58687.77,6312.222,58302.16,6577601.0,6134440.0,4.384372E7
2015-02-19T21:00:00Z,74506.01,58207.93,6992.136,52004.97,6636289.0,6140752.0,4.390202E7
2015-02-19T22:00:00Z,74616.36,53530.7,7155.211,50662.48,6694497.0,6147744.0,4.395403E7
2015-02-19T23:00:00Z,74727.35,48590.68,7111.868,41428.11,6748028.0,6154900.0,4.400469E7
2015-02-20T00:00:00Z,74839.45,47699.53,6323.254,34040.18,6796618.0,6162012.0,4.404612E7
2015-02-20T01:00:00Z,74952.74,50783.0,5502.146,28907.76,6844318.0,6168335.0,4.408016E7
2015-02-20T02:00:00Z,75067.14,54369.18,5588.479,18790.43,6895100.0,6173837.0,4.410907E7
2015-02-20T03:00:00Z,75181.91,57909.66,4837.6,18779.1,6949470.0,6179426.0,4.412786E7
2015-02-20T04:00:00Z,75297.05,57566.92,4839.851,18769.5,7007380.0,6184264.0,4.414664E7
2015-02-20T05:00:00Z,75412.55,53489.47,4843.104,18768.81,7064946.0,6189103.0,4.41654E7
2015-02-20T06:00:00Z,75528.32,49372.03,4851.612,18767.74,7118436.0,6193946.0,4.418418E7
2015-02-20T07:00:00Z,75644.47,49149.24,4875.378,19110.94,7167808.0,6198798.0,4.420294E7
2015-02-20T08:00:00Z,75760.89,49149.24,5800.899,31123.63,7216957.0,6203673.0,4.422205E7
2015-02-20T09:00:00Z,75877.31,45437.38,6530.873,49954.21,7266106.0,6209474.0,4.425318E7
2015-02-20T10:00:00Z,75993.64,41651.27,6004.526,55284.58,7311544.0,6216005.0,4.430313E7
2015-02-20T11:00:00Z,76109.98,37922.27,7487.777,53845.71,7353195.0,6222010.0,4.435842E7
2015-02-20T12:00:00Z,76226.21,34233.27,11159.27,52362.12,7391118.0,6229498.0,4.441226E7
2015-02-20T13:00:00Z,76342.27,34284.68,7755.205,48006.37,7425350.0,6240656.0,4.446462E7
2015-02-20T14:00:00Z,76458.23,38265.03,6938.131,45946.02,7459636.0,6248412.0,4.451263E7
2015-02-20T15:00:00Z,76573.91,42216.8,7878.937,48542.93,7497900.0,6255350.0,4.455858E7
2015-02-20T16:00:00Z,76689.41,46259.98,13650.32,51044.58,7540117.0,6263229.0,4.460712E7
2015-02-20T17:00:00Z,76804.64,50485.96,12926.84,49460.05,7586377.0,6276879.0,4.465816E7
2015-02-20T18:00:00Z,76919.41,54849.02,7591.728,43314.92,7636863.0,6289806.0,4.470762E7
2015-02-20T19:00:00Z,77033.62,55248.89,6201.575,48724.34,7691712.0,6297398.0,4.475094E7
2015-02-20T20:00:00Z,77147.38,55248.89,6525.462,58003.28,7746961.0,6303600.0,4.479966E7
2015-02-20T21:00:00Z,77261.13,59280.64,7203.276,52171.33,7802210.0,6310125.0,4.485766E7
2015-02-20T22:00:00Z,77374.79,63232.41,7501.811,50921.91,7861490.0,6317328.0,4.490984E7
2015-02-20T23:00:00Z,77488.45,66601.52,7506.163,41302.47,7924723.0,6324830.0,4.496076E7
2015-02-21T00:00:00Z,77602.66,70004.9,6502.788,33990.28,7991324.0,6332336.0,4.500206E7
2015-02-21T01:00:00Z,77717.34,69387.97,5686.69,28898.55,8061330.0,6338839.0,4.503605E7
2015-02-21T02:00:00Z,77832.57,65824.63,5702.365,18751.28,8130718.0,6344526.0,4.506495E7
2015-02-21T03:00:00Z,77947.52,62135.63,4928.88,18751.01,8196542.0,6350228.0,4.50837E7
2015-02-21T04:00:00Z,78062.28,62409.82,4916.864,18760.96,8258678.0,6355156.0,4.510245E7
2015-02-21T05:00:00Z,78176.77,66601.52,4926.338,18762.76,8321088.0,6360074.0,4.512121E7
2015-02-21T06:00:00Z,78290.98,70930.3,4935.173,18739.96,8387689.0,6365000.0,4.513998E7
2015-02-21T07:00:00Z,78404.84,71238.77,5056.623,19573.59,8458619.0,6369935.0,4.515872E7
2015-02-21T08:00:00Z,78518.41,67475.5,5832.551,31153.95,8529858.0,6374992.0,4.517829E7
2015-02-21T09:00:00Z,78631.79,63780.79,6705.227,49807.65,8597333.0,6380824.0,4.520944E7
2015-02-21T10:00:00Z,78744.9,59966.12,6125.01,54709.86,8661114.0,6387530.0,4.525925E7
2015-02-21T11:00:00Z,78857.83,56688.43,7808.932,53503.9,8721080.0,6393654.0,4.531396E7
2015-02-21T12:00:00Z,78969.92,53233.65,12620.05,51311.38,8777769.0,6401464.0,4.536746E7
2015-02-21T13:00:00Z,79081.29,53902.01,8071.186,45463.38,8831002.0,6414084.0,4.541878E7
2015-02-21T14:00:00Z,79191.82,57808.06,6248.291,42992.45,8884904.0,6422154.0,4.546424E7
2015-02-21T15:00:00Z,79302.63,57648.11,7548.739,46937.47,8942712.0,6428403.0,4.550723E7
2015-02-21T16:00:00Z,79413.62,53307.91,13013.34,51107.18,9000361.0,6435952.0,4.555417E7
2015-02-21T17:00:00Z,79524.89,48933.43,12970.2,51199.1,9053669.0,6448965.0,4.560528E7
2015-02-21T18:00:00Z,79636.53,48590.68,6045.802,47096.15,9102602.0,6461936.0,4.565648E7
2015-02-21T19:00:00Z,79748.63,52342.5,4183.704,48787.17,9151193.0,6467981.0,4.570357E7
2015-02-21T20:00:00Z,79861.09,56288.55,4501.525,57782.03,9203535.0,6472165.0,4.575236E7
2015-02-21T21:00:00Z,79973.66,60223.18,5476.431,51765.21,9259824.0,6476666.0,4.581014E7
2015-02-21T22:00:00Z,80086.3,60137.5,6001.871,50568.85,9320047.0,6482142.0,4.586191E7
2015-02-21T23:00:00Z,80199.05,56128.61,6010.009,41389.39,9380184.0,6488144.0,4.591248E7
2015-02-22T00:00:00Z,80311.79,52193.98,4711.468,33987.2,9436313.0,6494154.0,4.595386E7
2015-02-22T01:00:00Z,80424.44,52193.98,3712.721,28832.39,9488507.0,6498866.0,4.598785E7
2015-02-22T02:00:00Z,80537.09,56208.58,3856.154,18763.01,9540701.0,6502579.0,4.601668E7
2015-02-22T03:00:00Z,80649.73,60223.18,2946.901,18753.29,9596910.0,6506435.0,4.603545E7
2015-02-22T04:00:00Z,80762.39,60223.18,3016.315,18753.81,9657133.0,6509382.0,4.60542E7
2015-02-22T05:00:00Z,80875.04,56128.61,3032.149,18745.56,9717356.0,6512398.0,4.607296E7
2015-02-22T06:00:00Z,80987.78,52119.72,3049.108,18753.87,9773484.0,6515430.0,4.60917E7
2015-02-22T07:00:00Z,81100.52,48042.28,3100.527,19079.25,9825604.0,6518480.0,4.611046E7
2015-02-22T08:00:00Z,81213.36,48042.28,3981.675,28843.24,9873646.0,6521580.0,4.612953E7
2015-02-22T09:00:00Z,81326.19,52045.46,4973.828,40329.04,9921689.0,6525562.0,4.615838E7
2015-02-22T10:00:00Z,81439.02,56048.63,4165.378,34600.41,9973734.0,6530536.0,4.61987E7
2015-02-22T11:00:00Z,81551.86,60051.81,3491.743,25349.69,1.002978E7,6534701.0,4.623331E7
2015-02-22T12:00:00Z,81664.7,59966.12,2943.008,22541.14,1.008984E7,6538192.0,4.625866E7
2015-02-22T13:00:00Z,81777.62,55968.66,2942.493,22329.19,1.01498E7,6541136.0,4.62812E7
2015-02-22T14:00:00Z,81890.55,52045.46,2941.992,22317.16,1.020577E7,6544078.0,4.630353E7
2015-02-22T15:00:00Z,82003.38,48110.83,2941.491,22298.73,1.025782E7,6547020.0,4.632584E7
2015-02-22T16:00:00Z,82116.12,48179.38,2940.865,22306.57,1.030593E7,6549962.0,4.634814E7
2015-02-22T17:00:00Z,82228.77,52565.29,2940.364,22333.47,1.03541E7,6552902.0,4.637045E7
2015-02-22T18:00:00Z,82340.96,57008.32,2939.849,23812.94,1.040667E7,6555843.0,4.639278E7
2015-02-22T19:00:00Z,82452.69,57408.19,2939.349,33187.62,1.046368E7,6558782.0,4.64166E7
2015-02-22T20:00:00Z,82563.96,52862.34,4527.518,50357.06,1.052109E7,6561722.0,4.644978E7
2015-02-22T21:00:00Z,82675.78,48385.03,5417.636,50381.2,1.057395E7,6566250.0,4.650014E7
2015-02-22T22:00:00Z,82788.16,47973.73,6026.045,50380.92,1.062233E7,6571667.0,4.655052E7
2015-02-22T23:00:00Z,82901.08,51674.15,5999.093,41341.45,1.067031E7,6577693.0,4.66009E7
2015-02-23T00:00:00Z,83014.38,55328.87,4677.906,33963.95,1.072198E7,6583692.0,4.664224E7
2015-02-23T01:00:00Z,83128.04,55008.97,3682.449,28820.05,1.077731E7,6588370.0,4.667621E7
2015-02-23T02:00:00Z,83242.07,50931.53,3797.662,18768.86,1.083232E7,6592052.0,4.670503E7
2015-02-23T03:00:00Z,83356.28,46808.38,2938.344,18766.17,1.088325E7,6595850.0,4.67238E7
2015-02-23T04:00:00Z,83470.77,42782.35,2995.772,18758.13,1.093006E7,6598788.0,4.674256E7
2015-02-23T05:00:00Z,83585.45,42908.02,3039.835,18759.01,1.097284E7,6601784.0,4.676132E7
2015-02-23T06:00:00Z,83699.94,46945.48,3086.675,18767.96,1.101575E7,6604824.0,4.678008E7
2015-02-23T07:00:00Z,83814.24,51005.79,3286.629,19157.99,1.10627E7,6607911.0,4.679885E7
2015-02-23T08:00:00Z,83928.37,51154.32,4342.026,28850.67,1.11137E7,6611198.0,4.6818E7
2015-02-23T09:00:00Z,84042.3,47288.23,5513.352,40329.98,1.116486E7,6615540.0,4.684686E7
2015-02-23T10:00:00Z,84156.15,43473.56,5084.448,34607.59,1.121214E7,6621053.0,4.688719E7
2015-02-23T11:00:00Z,84269.81,39636.05,4824.476,25315.81,1.125562E7,6626138.0,4.692179E7
2015-02-23T12:00:00Z,84383.29,39750.3,4445.787,22501.41,1.129525E7,6630962.0,4.694711E7
2015-02-23T13:00:00Z,84496.58,43850.59,4625.718,22262.12,1.1335E7,6635408.0,4.696961E7
2015-02-23T14:00:00Z,84609.7,47973.73,4740.098,22266.76,1.137886E7,6640034.0,4.699187E7
2015-02-23T15:00:00Z,84722.62,52119.72,4795.785,22256.66,1.142683E7,6644774.0,4.701414E7
2015-02-23T16:00:00Z,84835.36,52268.24,4827.185,22249.01,1.147895E7,6649569.0,4.70364E7
2015-02-23T17:00:00Z,84947.91,48042.28,4861.347,22259.18,1.153122E7,6654396.0,4.705864E7
2015-02-23T18:00:00Z,85060.75,43787.75,4893.634,23582.29,1.157926E7,6659258.0,4.70809E7
2015-02-23T19:00:00Z,85173.95,43599.24,4922.542,33159.05,1.162305E7,6664152.0,4.710449E7
2015-02-23T20:00:00Z,85287.43,47768.08,6534.013,50327.48,1.166665E7,6669074.0,4.713764E7
2015-02-23T21:00:00Z,85400.63,52045.46,7324.439,50346.88,1.171441E7,6675608.0,4.718797E7
2015-02-23T22:00:00Z,85513.47,56288.55,7968.509,50349.42,1.176646E7,6682932.0,4.723832E7
2015-02-23T23:00:00Z,85626.02,56368.53,8166.821,41318.14,1.182275E7,6690901.0,4.728867E7
2015-02-24T00:00:00Z,85738.49,52491.03,6857.792,33972.98,1.187912E7,6699068.0,4.732999E7
2015-02-24T01:00:00Z,85850.77,48522.13,5753.483,28803.48,1.193161E7,6705926.0,4.736396E7
2015-02-24T02:00:00Z,85962.96,47768.08,5911.193,18747.21,1.198013E7,6711679.0,4.739276E7
2015-02-24T03:00:00Z,86076.16,50931.53,5022.523,18724.12,1.20279E7,6717590.0,4.741151E7
2015-02-24T04:00:00Z,86190.38,50114.65,5083.231,18729.2,1.207883E7,6722612.0,4.743024E7
2015-02-24T05:00:00Z,86305.61,45985.79,5090.313,18719.14,1.212894E7,6727696.0,4.744896E7
2015-02-24T06:00:00Z,86421.2,41839.78,5099.48,18725.83,1.217493E7,6732786.0,4.746768E7
2015-02-24T07:00:00Z,86537.25,37808.02,5156.983,19385.37,1.221677E7,6737886.0,4.748641E7
2015-02-24T08:00:00Z,86653.67,37465.26,6017.009,28842.0,1.225458E7,6743042.0,4.75058E7
2015-02-24T09:00:00Z,86770.65,40771.53,6796.113,45614.62,1.229204E7,6749060.0,4.753464E7
2015-02-24T10:00:00Z,86888.27,44066.39,6106.911,55738.41,1.233281E7,6755856.0,4.758025E7
2015-02-24T11:00:00Z,87006.44,47366.95,7318.01,56229.23,1.237688E7,6761963.0,4.763599E7
2015-02-24T12:00:00Z,87125.07,50610.41,7003.873,47296.03,1.242425E7,6769281.0,4.769222E7
2015-02-24T13:00:00Z,87244.16,50210.54,6790.844,43807.09,1.247486E7,6776284.0,4.773952E7
2015-02-24T14:00:00Z,87363.71,46550.07,8512.838,42474.23,1.252507E7,6783076.0,4.778332E7
2015-02-24T15:00:00Z,87483.35,46550.07,9542.225,44933.95,1.257162E7,6791588.0,4.78258E7
2015-02-24T16:00:00Z,87602.99,50050.59,10935.2,48292.15,1.261817E7,6801130.0,4.787073E7
2015-02-24T17:00:00Z,87722.73,53111.25,9827.068,45990.3,1.266822E7,6812066.0,4.791902E7
2015-02-24T18:00:00Z,87843.01,56011.96,7407.608,44571.35,1.272133E7,6821893.0,4.796501E7
2015-02-24T19:00:00Z,87963.95,58929.83,5850.99,47909.89,1.277734E7,6829300.0,4.800958E7
2015-02-24T20:00:00Z,88085.42,57861.62,6773.939,51930.77,1.283627E7,6835152.0,4.80575E7
2015-02-24T21:00:00Z,88207.91,53361.43,7857.242,45916.18,1.289413E7,6841926.0,4.810942E7
2015-02-24T22:00:00Z,88331.52,52356.05,7829.633,43459.8,1.29475E7,6849782.0,4.815534E7
2015-02-24T23:00:00Z,88456.12,54754.1,7603.572,41261.62,1.299985E7,6857612.0,4.81988E7
2015-02-25T00:00:00Z,88581.56,57152.16,6070.371,33946.59,1.30546E7,6865216.0,4.824006E7
2015-02-25T01:00:00Z,88707.73,59350.29,4951.489,28783.83,1.311176E7,6871286.0,4.827401E7
2015-02-25T02:00:00Z,88834.74,59133.22,4786.798,18715.55,1.317111E7,6876238.0,4.830279E7
2015-02-25T03:00:00Z,88961.92,55712.65,3610.016,18706.61,1.323024E7,6881024.0,4.832151E7
2015-02-25T04:00:00Z,89089.39,52423.46,3328.821,18716.09,1.328595E7,6884634.0,4.834022E7
2015-02-25T05:00:00Z,89217.03,52132.13,3114.814,18715.5,1.333838E7,6887964.0,4.835893E7
2015-02-25T06:00:00Z,89344.95,54787.25,2969.581,18712.76,1.339051E7,6891078.0,4.837765E7
2015-02-25T07:00:00Z,89473.24,57505.21,2985.818,19201.92,1.34453E7,6894048.0,4.839636E7
2015-02-25T08:00:00Z,89601.81,60303.14,3852.48,28295.59,1.35028E7,6897034.0,4.841556E7
2015-02-25T09:00:00Z,89730.56,62958.27,4579.767,45742.13,1.35631E7,6900886.0,4.844386E7
2015-02-25T10:00:00Z,89859.59,62718.35,3932.015,55426.39,1.362606E7,6905466.0,4.84896E7
2015-02-25T11:00:00Z,89988.8,61445.6,4417.189,56058.74,1.368878E7,6909398.0,4.854502E7
2015-02-25T12:00:00Z,90116.62,60110.02,5289.817,50179.88,1.375023E7,6913815.0,4.860108E7
2015-02-25T13:00:00Z,90242.98,61738.03,4688.758,45945.61,1.381034E7,6919105.0,4.865126E7
2015-02-25T14:00:00Z,90367.96,65901.2,4032.35,45799.65,1.387208E7,6923794.0,4.869721E7
2015-02-25T15:00:00Z,90492.2,70155.74,4906.053,47896.14,1.393798E7,6927826.0,4.874301E7
2015-02-25T16:00:00Z,90615.71,74501.69,6372.866,50510.36,1.400813E7,6932732.0,4.87909E7
2015-02-25T17:00:00Z,90738.48,74376.02,7081.787,50972.91,1.408263E7,6939105.0,4.884142E7
2015-02-25T18:00:00Z,90861.34,70995.45,4618.79,47321.74,1.415701E7,6946186.0,4.889239E7
2015-02-25T19:00:00Z,90984.2,70875.49,3734.698,48840.84,1.4228E7,6950806.0,4.893971E7
2015-02-25T20:00:00Z,91107.16,74627.36,4361.892,56180.3,1.429888E7,6954540.0,4.898855E7
2015-02-25T21:00:00Z,91229.84,78413.49,4825.174,50239.41,1.437351E7,6958902.0,4.904473E7
2015-02-25T22:00:00Z,91352.24,82233.91,5016.607,47816.33,1.445192E7,6963727.0,4.909497E7
2015-02-25T23:00:00Z,91474.37,84016.12,5162.707,41383.27,1.453416E7,6968744.0,4.914279E7
2015-02-26T00:00:00Z,91595.3,82092.19,4403.635,34068.22,1.461817E7,6973906.0,4.918417E7
2015-02-26T01:00:00Z,91715.12,80156.84,3631.015,28901.66,1.470026E7,6978310.0,4.921824E7
2015-02-26T02:00:00Z,91833.75,77833.05,3690.106,18805.77,1.478042E7,6981941.0,4.924714E7
2015-02-26T03:00:00Z,91951.37,75269.36,2914.6,18784.38,1.485825E7,6985631.0,4.926595E7
2015-02-26T04:00:00Z,92068.07,76526.06,2917.247,18788.43,1.493352E7,6988546.0,4.928473E7
2015-02-26T05:00:00Z,92183.75,80592.09,2951.355,18789.6,1.501005E7,6991463.0,4.930352E7
2015-02-26T06:00:00Z,92299.26,80832.0,2970.644,18793.58,1.509064E7,6994414.0,4.932231E7
2015-02-26T07:00:00Z,92414.57,77211.54,3299.565,20636.97,1.517147E7,6997385.0,4.93411E7
2015-02-26T08:00:00Z,92529.71,73351.16,3927.947,31138.99,1.524868E7,7000684.0,4.936174E7
2015-02-26T09:00:00Z,92644.84,69490.79,4713.201,49822.44,1.532204E7,7004612.0,4.939288E7
2015-02-26T10:00:00Z,92759.98,65630.41,4001.974,54871.28,1.539153E7,7009326.0,4.94427E7
2015-02-26T11:00:00Z,92875.11,66115.96,5300.431,50777.38,1.545716E7,7013328.0,4.949757E7
2015-02-26T12:00:00Z,92989.78,70621.83,6649.816,49701.26,1.552327E7,7018628.0,4.954835E7
2015-02-26T13:00:00Z,93103.91,71135.94,5339.164,46522.78,1.55939E7,7025278.0,4.959805E7
2015-02-26T14:00:00Z,93217.57,67184.17,4646.585,44970.71,1.566503E7,7030617.0,4.964457E7
2015-02-26T15:00:00Z,93331.23,63141.01,5485.404,48102.65,1.573222E7,7035264.0,4.968954E7
2015-02-26T16:00:00Z,93444.98,59194.95,9879.657,51854.17,1.579536E7,7040749.0,4.973765E7
2015-02-26T17:00:00Z,93558.73,59537.7,10000.8,52050.15,1.585455E7,7050629.0,4.97895E7
2015-02-26T18:00:00Z,93672.12,63872.19,5075.905,47578.53,1.591409E7,7060630.0,4.984155E7
2015-02-26T19:00:00Z,93785.14,68252.38,3893.774,49026.03,1.597796E7,7065706.0,4.988913E7
2015-02-26T20:00:00Z,93897.79,68252.38,4451.282,57845.43,1.604621E7,7069600.0,4.993816E7
2015-02-26T21:00:00Z,94010.45,64237.78,5160.369,51781.27,1.611447E7,7074050.0,4.9996E7
2015-02-26T22:00:00Z,94123.09,60223.18,5523.186,50557.6,1.61787E7,7079211.0,5.004778E7
2015-02-26T23:00:00Z,94235.74,56048.63,5534.272,41291.7,1.623893E7,7084734.0,5.009834E7
2015-02-27T00:00:00Z,94348.58,55888.69,4629.894,33998.69,1.629498E7,7090268.0,5.013963E7
2015-02-27T01:00:00Z,94461.59,59709.07,3702.201,28912.04,1.635086E7,7094898.0,5.017363E7
2015-02-27T02:00:00Z,94574.8,63415.2,3770.371,18740.95,1.641057E7,7098600.0,5.020254E7
2015-02-27T03:00:00Z,94688.27,63049.61,2930.508,18746.7,1.647399E7,7102371.0,5.022128E7
2015-02-27T04:00:00Z,94802.12,58852.21,2968.581,18730.41,1.653704E7,7105302.0,5.024003E7
2015-02-27T05:00:00Z,94916.24,55088.95,2989.191,18747.81,1.659589E7,7108270.0,5.025876E7
2015-02-27T06:00:00Z,95030.18,51302.84,3008.153,18749.04,1.665098E7,7111259.0,5.027751E7
2015-02-27T07:00:00Z,95143.93,47493.88,3047.572,19052.45,1.670228E7,7114268.0,5.029626E7
2015-02-27T08:00:00Z,95257.5,43473.56,3950.27,31112.4,1.674978E7,7117315.0,5.031531E7
2015-02-27T09:00:00Z,95371.16,39521.8,4809.002,49931.84,1.679325E7,7121265.0,5.034642E7
2015-02-27T10:00:00Z,95484.83,39464.67,4118.304,55397.72,1.683277E7,7126074.0,5.039636E7
2015-02-27T11:00:00Z,95598.58,43662.08,5713.542,54242.3,1.687224E7,7130192.0,5.045175E7
2015-02-27T12:00:00Z,95711.97,43913.43,9242.564,52089.98,1.69159E7,7135906.0,5.0506E7
2015-02-27T13:00:00Z,95824.98,40150.18,5734.573,47254.25,1.695981E7,7145148.0,5.055808E7
2015-02-27T14:00:00Z,95937.63,40150.18,4980.781,45640.25,1.699996E7,7150883.0,5.060534E7
2015-02-27T15:00:00Z,96050.29,44164.78,5798.037,48792.77,1.704011E7,7155864.0,5.065098E7
2015-02-27T16:00:00Z,96162.94,48179.38,11485.44,52189.43,1.708428E7,7161662.0,5.069977E7
2015-02-27T17:00:00Z,96275.59,52119.72,11319.21,52003.71,1.713246E7,7173148.0,5.075196E7
2015-02-27T18:00:00Z,96388.33,56048.63,5303.78,47642.23,1.718458E7,7184466.0,5.080396E7
2015-02-27T19:00:00Z,96501.16,55968.66,3981.801,49120.1,1.724062E7,7189770.0,5.085161E7
2015-02-27T20:00:00Z,96614.09,51896.93,4507.596,57931.37,1.729659E7,7193752.0,5.090073E7
2015-02-27T21:00:00Z,96727.11,51896.93,5206.606,51787.68,1.734849E7,7198260.0,5.095866E7
2015-02-27T22:00:00Z,96840.12,55808.71,5673.246,50616.08,1.740039E7,7203466.0,5.101044E7
2015-02-27T23:00:00Z,96953.23,59880.44,5912.017,41365.03,1.74562E7,7209140.0,5.106106E7
2015-02-28T00:00:00Z,97066.25,63963.59,5096.155,34009.37,1.751608E7,7215052.0,5.110243E7
2015-02-28T01:00:00Z,97179.18,64054.98,4389.541,28894.24,1.758004E7,7220148.0,5.113644E7
2015-02-28T02:00:00Z,97292.01,59880.44,4838.944,18777.22,1.764409E7,7224538.0,5.116533E7
2015-02-28T03:00:00Z,97405.03,55808.71,4308.924,18775.47,1.770397E7,7229376.0,5.118411E7
2015-02-28T04:00:00Z,97518.14,55648.77,4631.639,18775.28,1.775978E7,7233685.0,5.120288E7
2015-02-28T05:00:00Z,97631.43,59366.32,4803.373,18774.47,1.781543E7,7238317.0,5.122166E7
2015-02-28T06:00:00Z,97745.0,62958.21,4916.412,18765.09,1.78748E7,7243120.0,5.124043E7
2015-02-28T07:00:00Z,97858.95,62684.02,4967.509,19072.05,1.793776E7,7248036.0,5.12592E7
2015-02-28T08:00:00Z,97973.16,58423.78,5896.907,31058.99,1.800044E7,7253004.0,5.127827E7
2015-02-28T09:00:00Z,98087.73,54209.23,6739.214,49897.82,1.805886E7,7258901.0,5.130933E7
2015-02-28T10:00:00Z,98202.69,50040.39,6126.041,55209.52,1.811307E7,7265640.0,5.135923E7
2015-02-28T11:00:00Z,98318.01,50337.43,8100.534,51485.49,1.816311E7,7271766.0,5.141444E7
2015-02-28T12:00:00Z,98432.95,50708.74,10788.54,48639.43,1.821345E7,7279867.0,5.146592E7
2015-02-28T13:00:00Z,98547.45,47082.58,8134.398,44429.04,1.826416E7,7290656.0,5.151456E7
2015-02-28T14:00:00Z,98661.57,43347.89,7012.869,42458.92,1.831124E7,7298790.0,5.155899E7
2015-02-28T15:00:00Z,98775.41,43473.56,8423.35,44926.27,1.835459E7,7305802.0,5.160145E7
2015-02-28T16:00:00Z,98889.08,43662.08,11812.71,49084.57,1.839806E7,7314226.0,5.164638E7
2015-02-28T17:00:00Z,99002.46,42908.02,11641.07,48392.48,1.844173E7,7326038.0,5.169546E7
2015-02-28T18:00:00Z,99116.95,46191.43,7410.917,46178.45,1.848463E7,7337680.0,5.174385E7
2015-02-28T19:00:00Z,99232.27,49223.5,5945.948,48700.89,1.853083E7,7345090.0,5.179003E7
2015-02-28T20:00:00Z,99348.6,51969.96,6500.351,57744.24,1.858005E7,7351036.0,5.183873E7
2015-02-28T21:00:00Z,99466.12,54396.54,7312.784,51757.45,1.863202E7,7357537.0,5.189648E7
2015-02-28T22:00:00Z,99585.03,53025.56,7543.875,50563.16,1.868642E7,7364850.0,5.194823E7
2015-02-28T23:00:00Z,99705.41,48131.21,7487.844,41386.34,1.873944E7,7372394.0,5.19988E7
2015-03-01T00:00:00Z,99827.35,46771.66,6417.712,33968.09,1.878757E7,7379882.0,5.204018E7
2015-03-01T01:00:00Z,99950.86,48741.27,5529.324,28799.82,1.883434E7,7386299.0,5.207415E7
2015-03-01T02:00:00Z,100075.8,50619.49,5602.538,18754.01,1.888309E7,7391828.0,5.210295E7
2015-03-01T03:00:00Z,100202.2,52423.46,4770.685,18740.32,1.893371E7,7397431.0,5.21217E7
2015-03-01T04:00:00Z,100329.8,54273.14,4720.002,18746.72,1.898613E7,7402202.0,5.214044E7
2015-03-01T05:00:00Z,100458.6,53450.57,4689.342,18744.28,1.90404E7,7406922.0,5.215919E7
2015-03-01T06:00:00Z,100588.1,49801.49,4665.689,18741.17,1.909385E7,7411611.0,5.217794E7
2015-03-01T07:00:00Z,100718.2,46689.38,4648.906,18988.22,1.914365E7,7416277.0,5.219668E7
2015-03-01T08:00:00Z,100848.5,46689.38,5533.483,28791.91,1.919034E7,7420926.0,5.221566E7
2015-03-01T09:00:00Z,100978.8,49995.71,6269.534,40166.29,1.923703E7,7426459.0,5.224446E7
2015-03-01T10:00:00Z,101108.8,53656.21,5592.353,34458.44,1.928703E7,7432728.0,5.228462E7
2015-03-01T11:00:00Z,101238.1,57288.14,7742.323,24652.8,1.934068E7,7438321.0,5.231908E7
2015-03-01T12:00:00Z,101366.8,62359.57,6880.07,21774.47,1.939797E7,7446064.0,5.234374E7
2015-03-01T13:00:00Z,101493.9,64416.0,4165.886,21466.94,1.946033E7,7452944.0,5.236551E7
2015-03-01T14:00:00Z,101619.4,62931.91,6656.279,20955.91,1.952475E7,7457110.0,5.238698E7
2015-03-01T15:00:00Z,101743.3,64668.45,6756.547,21145.76,1.958768E7,7463766.0,5.240793E7
2015-03-01T16:00:00Z,101865.8,66404.99,6468.164,22191.87,1.965235E7,7470522.0,5.242908E7
2015-03-01T17:00:00Z,101986.8,63218.65,6121.989,22227.0,1.971875E7,7476990.0,5.245127E7
2015-03-01T18:00:00Z,102107.6,59998.04,5591.878,23616.25,1.978197E7,7483112.0,5.24735E7
2015-03-01T19:00:00Z,102228.1,56743.15,4478.013,33121.29,1.984197E7,7488704.0,5.249711E7
2015-03-01T20:00:00Z,102348.3,51654.59,4890.798,50296.35,1.989871E7,7493182.0,5.253024E7
2015-03-01T21:00:00Z,102470.1,46691.68,5949.256,50334.05,1.995037E7,7498073.0,5.258053E7
2015-03-01T22:00:00Z,102593.7,45252.15,5834.916,50326.81,1.999706E7,7504022.0,5.263086E7
2015-03-01T23:00:00Z,102719.0,47198.92,5586.152,41191.92,2.004231E7,7509857.0,5.268119E7
2015-03-02T00:00:00Z,102845.6,49065.72,4458.674,33930.7,2.008951E7,7515444.0,5.272238E7
2015-03-02T01:00:00Z,102973.5,50675.48,3678.462,28789.34,2.013858E7,7519902.0,5.275632E7
2015-03-02T02:00:00Z,103102.8,49704.38,3784.303,18744.09,2.018925E7,7523580.0,5.27851E7
2015-03-02T03:00:00Z,103233.0,45958.19,3015.278,18741.96,2.023896E7,7527365.0,5.280385E7
2015-03-02T04:00:00Z,103364.1,45044.21,3017.779,18743.39,2.028491E7,7530380.0,5.282259E7
2015-03-02T05:00:00Z,103496.1,47179.52,3020.293,18753.37,2.032996E7,7533398.0,5.284133E7
2015-03-02T06:00:00Z,103628.7,49337.69,3022.546,18745.58,2.037714E7,7536418.0,5.286009E7
2015-03-02T07:00:00Z,103761.8,51318.77,3027.113,19090.39,2.042648E7,7539440.0,5.287883E7
2015-03-02T08:00:00Z,103895.6,54133.86,3866.844,28861.02,2.047779E7,7542468.0,5.289792E7
