timestamp,"HOUR_HEAT.SP_VALUE@import optimisation test-1","HOUR_HEAT.SP_VALUE@import optimisation test-2","HOUR_HEAT.SP_VALUE@import optimisation test-3","HOUR_HEAT.SP_VALUE@import optimisation test-4","HOUR_NET_COOL.SP_VALUE@import optimisation test-1","HOUR_NET_COOL.SP_VALUE@import optimisation test-2","HOUR_NET_COOL.SP_VALUE@import optimisation test-3","HOUR_NET_COOL.SP_VALUE@import optimisation test-4","HOUR_NET_ELEC.SP_VALUE@import optimisation test-1","HOUR_NET_ELEC.SP_VALUE@import optimisation test-2","HOUR_NET_ELEC.SP_VALUE@import optimisation test-3","HOUR_NET_ELEC.SP_VALUE@import optimisation test-4"
2015-01-08T09:00:00Z,3864.397,3864.397,4.021225,4.021225,6340.447,6340.447,6340.447,6340.447,50354.74,50354.74,50387.34,50387.34
2015-01-08T10:00:00Z,3864.397,3864.397,4.021225,4.021225,5676.713,5676.713,5676.713,5676.713,55545.23,55545.23,55577.83,55577.83
2015-01-08T11:00:00Z,4.027175,4.027175,4.027175,4.027175,6297.514,6297.514,6297.514,6297.514,54585.96,54585.96,54585.96,54585.96
2015-01-08T12:00:00Z,4.039075,4.039075,4.039075,4.039075,8139.375,8139.375,8139.375,8139.375,53045.57,53045.57,53045.57,53045.57
2015-01-08T13:00:00Z,3887.269,3887.269,4.045025,4.045025,6470.143,6470.143,6470.143,6470.143,48640.84,48640.84,48673.34,48673.34
2015-01-08T14:00:00Z,3904.423,3904.423,4.062875,4.062875,5445.335,5445.335,5445.335,5445.335,46537.14,46537.14,46569.55,46569.55
2015-01-08T15:00:00Z,4.074775,4.074775,4.074775,4.074775,5949.616,5949.616,5949.616,5949.616,49809.14,49809.14,49809.14,49809.14
2015-01-08T16:00:00Z,4.092625,4.092625,4.092625,4.092625,9787.995,9787.995,9787.995,9787.995,52534.95,52534.95,52534.95,52534.95
2015-01-08T17:00:00Z,3921.577,3921.577,4.080725,4.080725,9759.042,9759.042,9759.042,9759.042,52261.59,52261.59,52293.93,52293.93
2015-01-08T18:00:00Z,3904.423,3904.423,4.062875,4.062875,5086.772,5086.772,5086.772,5086.772,48161.91,48161.91,48194.32,48194.32
2015-01-08T19:00:00Z,4.050975,4.050975,4.050975,4.050975,3976.907,3976.907,3976.907,3976.907,49413.25,49413.25,49413.25,49413.25
2015-01-08T20:00:00Z,4.050975,4.050975,4.050975,4.050975,3858.654,3858.654,3858.654,3858.654,58704.38,58704.38,58704.38,58704.38
2015-01-08T21:00:00Z,3887.269,3887.269,4.045025,4.045025,4688.086,4688.086,4688.086,4688.086,52372.27,52372.27,52404.77,52404.77
2015-01-08T22:00:00Z,3887.269,3887.269,4.045025,4.045025,4719.258,4719.258,4719.258,4719.258,51243.38,51243.38,51275.87,51275.87
2015-01-08T23:00:00Z,4.045025,4.045025,4.045025,4.045025,4708.385,4708.385,4708.385,4708.385,41895.04,41895.04,41895.04,41895.04
2015-01-09T00:00:00Z,4.039075,4.039075,4.039075,4.039075,4212.752,4212.752,4212.752,4212.752,34388.57,34388.57,34388.57,34388.57
2015-01-09T01:00:00Z,3881.551,3881.551,4.039075,4.039075,3607.907,3607.907,3607.907,3607.907,29038.28,29038.28,29070.8,29070.8
2015-01-09T02:00:00Z,7747.633,3875.833,4.033125,4.033125,3652.481,3652.481,3652.481,3652.481,18826.43,18908.8,18941.35,18941.35
2015-01-09T03:00:00Z,7747.633,4.033125,4.033125,4.033125,3089.262,3089.262,3089.262,3089.262,18825.27,18940.18,18940.18,18940.18
2015-01-09T04:00:00Z,3870.115,4.027175,4.027175,4.027175,3089.135,3089.135,3089.135,3089.135,18907.07,18939.65,18939.65,18939.65
2015-01-09T05:00:00Z,3852.961,3852.961,4.009325,4.009325,3088.633,3088.633,3088.633,3088.633,18906.38,18906.38,18939.03,18939.03
2015-01-09T06:00:00Z,7679.053,3841.525,3.997425,3.997425,3088.007,3088.007,3088.007,3088.007,18881.44,18964.2,18996.91,18996.91
2015-01-09T07:00:00Z,7644.764,3.979575,3.979575,3.979575,3087.243,3087.243,3087.243,3087.243,19138.22,19253.96,19253.96,19253.96
2015-01-09T08:00:00Z,3790.064,3.943875,3.943875,3.943875,3659.818,3659.818,3659.818,3659.818,31332.06,31365.0,31365.0,31365.0
2015-01-09T09:00:00Z,3761.474,3761.474,3.914125,3.914125,4547.852,4547.852,4547.852,4547.852,50275.16,50275.16,50308.22,50308.22
2015-01-09T10:00:00Z,7450.455,7450.455,3.878425,3.878425,3920.715,3920.715,3920.715,3920.715,55471.58,55471.58,55588.89,55588.89
2015-01-09T11:00:00Z,7461.884,7461.884,3.884375,3.884375,4985.093,4985.093,4985.093,4985.093,54275.29,54275.29,54392.5,54392.5
2015-01-09T12:00:00Z,3744.32,3744.32,3.896275,3.896275,7521.438,7521.438,7521.438,7521.438,52533.72,52533.72,52566.87,52566.87
2015-01-09T13:00:00Z,3750.038,3750.038,3.902225,3.902225,5617.521,5617.521,5617.521,5617.521,45613.4,45613.4,45646.52,45646.52
2015-01-09T14:00:00Z,7519.034,7519.034,3.914125,3.914125,5648.717,5648.717,5648.717,5648.717,45702.58,45702.58,45819.34,45819.34
2015-01-09T15:00:00Z,7553.324,7553.324,3.931975,3.931975,6610.467,6610.467,6610.467,6610.467,46858.73,46858.73,46975.21,46975.21
2015-01-09T16:00:00Z,3790.064,3790.064,3.943875,3.943875,11291.71,11291.71,11291.71,11291.71,52427.93,52427.93,52460.87,52460.87
2015-01-09T17:00:00Z,3812.936,3812.936,3.967675,3.967675,10253.02,10253.02,10253.02,10253.02,52326.2,52326.2,52359.04,52359.04
2015-01-09T18:00:00Z,7679.053,7679.053,3.997425,3.997425,5236.38,5236.38,5236.38,5236.38,47760.95,47760.95,47876.42,47876.42
2015-01-09T19:00:00Z,7724.773,7724.773,4.021225,4.021225,4041.381,4041.381,4041.381,4041.381,49282.06,49282.06,49397.16,49397.16
2015-01-09T20:00:00Z,3870.115,3870.115,4.027175,4.027175,4045.591,4045.591,4045.591,4045.591,58928.14,58928.14,58960.71,58960.71
2015-01-09T21:00:00Z,3881.551,3881.551,4.039075,4.039075,4738.896,4738.896,4738.896,4738.896,52609.58,52609.58,52642.11,52642.11
2015-01-09T22:00:00Z,7770.493,7770.493,4.045025,4.045025,4772.924,4772.924,4772.924,4772.924,51157.81,51157.81,51272.55,51272.55
2015-01-09T23:00:00Z,7781.923,7781.923,4.050975,4.050975,4765.47,4765.47,4765.47,4765.47,41856.27,41856.27,41970.91,41970.91
2015-01-10T00:00:00Z,3892.987,3892.987,4.050975,4.050975,4209.817,4209.817,4209.817,4209.817,34276.97,34276.97,34309.44,34309.44
2015-01-10T01:00:00Z,3898.705,3898.705,4.056925,4.056925,3682.725,3682.725,3682.725,3682.725,29203.84,29203.84,29236.29,29236.29
2015-01-10T02:00:00Z,7793.353,7793.353,4.056925,4.056925,3646.717,3646.717,3646.717,3646.717,18843.78,18843.78,18958.33,18958.33
2015-01-10T03:00:00Z,7793.353,7793.353,4.056925,4.056925,3045.278,3045.278,3045.278,3045.278,18826.4,18826.4,18940.95,18940.95
2015-01-10T04:00:00Z,3898.705,3898.705,4.056925,4.056925,3046.15,3046.15,3046.15,3046.15,18916.58,18916.58,18949.02,18949.02
2015-01-10T05:00:00Z,3910.141,3910.141,4.068825,4.068825,3053.533,3053.533,3053.533,3053.533,18916.4,18916.4,18948.79,18948.79
2015-01-10T06:00:00Z,7827.643,7827.643,4.074775,4.074775,3102.951,3102.951,3102.951,3102.951,18892.13,18892.13,19006.4,19006.4
2015-01-10T07:00:00Z,7850.502,7850.502,4.086675,4.086675,3245.988,3245.988,3245.988,3245.988,19154.01,19154.01,19268.1,19268.1
2015-01-10T08:00:00Z,3927.295,3927.295,4.086675,4.086675,4130.562,4130.562,4130.562,4130.562,31335.57,31335.57,31367.88,31367.88
2015-01-10T09:00:00Z,3921.577,3921.577,4.080725,4.080725,5137.477,5137.477,5137.477,5137.477,50390.01,50390.01,50422.35,50422.35
2015-01-10T10:00:00Z,7839.073,7839.073,4.080725,4.080725,4958.525,4958.525,4958.525,4958.525,55551.86,55551.86,55666.05,55666.05
2015-01-10T11:00:00Z,7816.213,7816.213,4.068825,4.068825,6678.184,6678.184,6678.184,6678.184,54107.75,54107.75,54222.12,54222.12
2015-01-10T12:00:00Z,3892.987,3892.987,4.050975,4.050975,10277.74,10277.74,10277.74,10277.74,52507.74,52507.74,52540.21,52540.21
2015-01-10T13:00:00Z,3881.551,3881.551,4.039075,4.039075,7819.904,7819.904,7819.904,7819.904,45709.75,45709.75,45742.27,45742.27
2015-01-10T14:00:00Z,7804.783,7804.783,4.062875,4.062875,8542.191,8542.191,8542.191,8542.191,45456.11,45456.11,45570.57,45570.57
2015-01-10T15:00:00Z,7839.073,7839.073,4.080725,4.080725,12450.29,12450.29,12450.29,12450.29,48649.3,48649.3,48763.48,48763.48
2015-01-10T16:00:00Z,3944.448,3944.448,4.104525,4.104525,15904.6,15904.6,15904.6,15904.6,49702.53,49702.53,49734.76,49734.76
2015-01-10T17:00:00Z,3904.423,3904.423,4.062875,4.062875,13147.59,13147.59,13147.59,13147.59,51917.69,51917.69,51950.11,51950.11
2015-01-10T18:00:00Z,7736.203,7736.203,4.027175,4.027175,7214.095,7214.095,7214.095,7214.095,47310.8,47310.8,47425.81,47425.81
2015-01-10T19:00:00Z,7656.193,7656.193,3.985525,3.985525,5880.31,5880.31,5880.31,5880.31,49170.34,49170.34,49285.99,49285.99
2015-01-10T20:00:00Z,3801.5,3801.5,3.955775,3.955775,5994.834,5994.834,5994.834,5994.834,58760.12,58760.12,58793.0,58793.0
2015-01-10T21:00:00Z,3778.628,3778.628,3.931975,3.931975,6601.46,6601.46,6601.46,6601.46,52453.3,52453.3,52486.29,52486.29
2015-01-10T22:00:00Z,7496.174,7496.174,3.902225,3.902225,6627.058,6627.058,6627.058,6627.058,51125.23,51125.23,51242.16,51242.16
2015-01-10T23:00:00Z,7439.024,7439.024,3.872475,3.872475,6594.788,6594.788,6594.788,6594.788,41739.71,41739.71,41857.11,41857.11
2015-01-11T00:00:00Z,3698.577,3698.577,3.848675,3.848675,6082.767,6082.767,6082.767,6082.767,34325.69,34325.69,34359.04,34359.04
2015-01-11T01:00:00Z,3669.987,3669.987,3.818925,3.818925,5545.895,5545.895,5545.895,5545.895,29228.82,29228.82,29262.31,29262.31
2015-01-11T02:00:00Z,7393.305,7393.305,3.848675,3.848675,5504.4,5504.4,5504.4,5504.4,18820.29,18820.29,18938.06,18938.06
2015-01-11T03:00:00Z,7450.455,7450.455,3.878425,3.878425,4885.027,4885.027,4885.027,4885.027,18829.96,18829.96,18947.27,18947.27
2015-01-11T04:00:00Z,3755.756,3755.756,3.908175,3.908175,4884.151,4884.151,4884.151,4884.151,18900.19,18900.19,18933.29,18933.29
2015-01-11T05:00:00Z,3761.474,3761.474,3.914125,3.914125,4883.399,4883.399,4883.399,4883.399,18917.36,18917.36,18950.43,18950.43
2015-01-11T06:00:00Z,7519.034,7519.034,3.914125,3.914125,4882.647,4882.647,4882.647,4882.647,18837.32,18837.32,18954.07,18954.07
2015-01-11T07:00:00Z,7530.464,7530.464,3.920075,3.920075,4882.146,4882.146,4882.146,4882.146,19130.93,19130.93,19247.59,19247.59
2015-01-11T08:00:00Z,3755.756,3755.756,3.908175,3.908175,5626.792,5626.792,5626.792,5626.792,29159.49,29159.49,29192.59,29192.59
2015-01-11T09:00:00Z,3744.32,3744.32,3.896275,3.896275,6412.344,6412.344,6412.344,6412.344,40909.01,40909.01,40942.16,40942.16
2015-01-11T10:00:00Z,7461.884,7461.884,3.884375,3.884375,5773.292,5773.292,5773.292,5773.292,34952.24,34952.24,35069.45,35069.45
2015-01-11T11:00:00Z,7450.455,7450.455,3.878425,3.878425,5122.321,5122.321,5122.321,5122.321,25479.04,25479.04,25596.35,25596.35
2015-01-11T12:00:00Z,3715.73,3715.73,3.866525,3.866525,4902.533,4902.533,4902.533,4902.533,22811.84,22811.84,22845.12,22845.12
2015-01-11T13:00:00Z,3710.013,3710.013,3.860575,3.860575,4910.04,4910.04,4910.04,4910.04,22496.31,22496.31,22529.61,22529.61
2015-01-11T14:00:00Z,7439.024,7439.024,3.872475,3.872475,4917.411,4917.411,4917.411,4917.411,22398.76,22398.76,22516.16,22516.16
2015-01-11T15:00:00Z,7450.455,7450.455,3.878425,3.878425,4924.419,4924.419,4924.419,4924.419,22384.42,22384.42,22501.73,22501.73
2015-01-11T16:00:00Z,3738.602,3738.602,3.890325,3.890325,4931.296,4931.296,4931.296,4931.296,22490.65,22490.65,22523.82,22523.82
2015-01-11T17:00:00Z,3675.705,3675.705,3.824875,3.824875,4938.303,4938.303,4938.303,4938.303,22566.88,22566.88,22600.34,22600.34
2015-01-11T18:00:00Z,7210.425,7210.425,3.753475,3.753475,4945.311,4945.311,4945.311,4945.311,24024.63,24024.63,24143.87,24143.87
2015-01-11T19:00:00Z,7084.696,7084.696,3.688025,3.688025,4948.402,4948.402,4948.402,4948.402,33466.31,33466.31,33586.56,33586.56
2015-01-11T20:00:00Z,3492.73,3492.73,3.634475,3.634475,5905.636,5905.636,5905.636,5905.636,51118.68,51118.68,51152.98,51152.98
2015-01-11T21:00:00Z,3441.269,3441.269,3.580925,3.580925,6599.887,6599.887,6599.887,6599.887,51130.39,51130.39,51164.91,51164.91
2015-01-11T22:00:00Z,6776.087,6776.087,3.527375,3.527375,6580.752,6580.752,6580.752,6580.752,51030.4,51030.4,51153.13,51153.13
2015-01-11T23:00:00Z,6661.788,6661.788,3.467875,3.467875,6564.449,6564.449,6564.449,6564.449,41845.29,41845.29,41968.95,41968.95
2015-01-12T00:00:00Z,3269.73,3269.73,3.402425,3.402425,6016.656,6016.656,6016.656,6016.656,34256.06,34256.06,34291.37,34291.37
2015-01-12T01:00:00Z,3212.551,3212.551,3.342925,3.342925,5374.81,5374.81,5374.81,5374.81,28913.71,28913.71,28949.28,28949.28
2015-01-12T02:00:00Z,6307.459,6307.459,3.283425,3.283425,5453.575,5453.575,5453.575,5453.575,18769.85,18769.85,18896.36,18896.36
2015-01-12T03:00:00Z,6193.16,6193.16,3.223925,3.223925,4886.741,4886.741,4886.741,4886.741,18773.9,18773.9,18901.33,18901.33
2015-01-12T04:00:00Z,3041.012,3041.012,3.164425,3.164425,4879.98,4879.98,4879.98,4879.98,18864.94,18864.94,18901.29,18901.29
2015-01-12T05:00:00Z,3006.705,3006.705,3.128725,3.128725,4873.097,4873.097,4873.097,4873.097,18857.41,18857.41,18893.92,18893.92
2015-01-12T06:00:00Z,5941.701,5941.701,3.093025,3.093025,4866.339,4866.339,4866.339,4866.339,18771.45,18771.45,18900.9,18900.9
2015-01-12T07:00:00Z,5873.121,5873.121,3.057325,3.057325,4861.023,4861.023,4861.023,4861.023,19063.81,19063.81,19193.81,19193.81
2015-01-12T08:00:00Z,2886.628,2886.628,3.003775,3.003775,5205.463,5205.463,5205.463,5205.463,29096.94,29096.94,29133.99,29133.99
2015-01-12T09:00:00Z,2835.166,2835.166,2.950225,2.950225,6179.256,6179.256,6179.256,6179.256,40853.49,40853.49,40890.78,40890.78
2015-01-12T10:00:00Z,5564.513,5564.513,2.896675,2.896675,5482.608,5482.608,5482.608,5482.608,34923.5,34923.5,35055.98,35055.98
2015-01-12T11:00:00Z,5541.653,5541.653,2.884775,2.884775,4734.521,4734.521,4734.521,4734.521,25408.84,25408.84,25541.51,25541.51
2015-01-12T12:00:00Z,2766.551,2766.551,2.878825,2.878825,4533.952,4533.952,4533.952,4533.952,22828.35,22828.35,22865.95,22865.95
2015-01-12T13:00:00Z,2755.115,2755.115,2.866925,2.866925,4284.565,4284.565,4284.565,4284.565,22385.17,22385.17,22422.82,22422.82
2015-01-12T14:00:00Z,5575.943,5575.943,2.902625,2.902625,4364.533,4364.533,4364.533,4364.533,22370.03,22370.03,22502.42,22502.42
2015-01-12T15:00:00Z,5644.522,5644.522,2.938325,2.938325,3882.353,3882.353,3882.353,3882.353,22658.8,22658.8,22790.64,22790.64
2015-01-12T16:00:00Z,2858.038,2858.038,2.974025,2.974025,3368.747,3368.747,3368.747,3368.747,22406.11,22406.11,22443.29,22443.29
2015-01-12T17:00:00Z,2875.192,2875.192,2.991875,2.991875,3180.293,3180.293,3180.293,3180.293,22461.99,22461.99,22499.09,22499.09
2015-01-12T18:00:00Z,5781.682,5781.682,3.009725,3.009725,3040.624,3040.624,3040.624,3040.624,23902.96,23902.96,24033.7,24033.7
2015-01-12T19:00:00Z,5815.972,5815.972,3.027575,3.027575,3008.838,3008.838,3008.838,3008.838,33466.77,33466.77,33597.23,33597.23
2015-01-12T20:00:00Z,2920.936,2920.936,3.039475,3.039475,3596.529,3596.529,3596.529,3596.529,51108.22,51108.22,51145.12,51145.12
2015-01-12T21:00:00Z,2932.371,2932.371,3.051375,3.051375,4496.817,4496.817,4496.817,4496.817,51098.43,51098.43,51135.28,51135.28
2015-01-12T22:00:00Z,5884.551,5884.551,3.063275,3.063275,4507.927,4507.927,4507.927,4507.927,50990.0,50990.0,51119.9,51119.9
2015-01-12T23:00:00Z,5895.981,5895.981,3.069225,3.069225,4484.271,4484.271,4484.271,4484.271,41721.0,41721.0,41850.82,41850.82
2015-01-13T00:00:00Z,2960.961,2960.961,3.081125,3.081125,4002.014,4002.014,4002.014,4002.014,34208.7,34208.7,34245.42,34245.42
2015-01-13T01:00:00Z,2966.679,2966.679,3.087075,3.087075,3381.567,3381.567,3381.567,3381.567,28890.49,28890.49,28927.18,28927.18
2015-01-13T02:00:00Z,5953.131,5953.131,3.098975,3.098975,3467.146,3467.146,3467.146,3467.146,18741.8,18741.8,18871.16,18871.16
2015-01-13T03:00:00Z,5987.421,5987.421,3.116825,3.116825,3025.111,3025.111,3025.111,3025.111,18734.63,18734.63,18863.71,18863.71
2015-01-13T04:00:00Z,3006.705,3006.705,3.128725,3.128725,3025.11,3025.11,3025.11,3025.11,18837.38,18837.38,18873.89,18873.89
2015-01-13T05:00:00Z,3035.294,3035.294,3.158475,3.158475,3025.109,3025.109,3025.109,3025.109,18831.55,18831.55,18867.93,18867.93
2015-01-13T06:00:00Z,6136.01,6136.01,3.194175,3.194175,3025.109,3025.109,3025.109,3025.109,18758.7,18758.7,18886.58,18886.58
2015-01-13T07:00:00Z,6193.16,6193.16,3.223925,3.223925,3025.142,3025.142,3025.142,3025.142,19129.2,19129.2,19256.63,19256.63
2015-01-13T08:00:00Z,3115.346,3115.346,3.241775,3.241775,3174.411,3174.411,3174.411,3174.411,28946.96,28946.96,28982.98,28982.98
2015-01-13T09:00:00Z,3132.5,3132.5,3.259625,3.259625,4292.105,4292.105,4292.105,4292.105,45894.82,45894.82,45930.76,45930.76
2015-01-13T10:00:00Z,6296.029,6296.029,3.277475,3.277475,3666.471,3666.471,3666.471,3666.471,57464.73,57464.73,57591.33,57591.33
2015-01-13T11:00:00Z,6421.759,6421.759,3.342925,3.342925,3067.581,3067.581,3067.581,3067.581,60652.18,60652.18,60777.77,60777.77
2015-01-13T12:00:00Z,3275.448,3275.448,3.408375,3.408375,3950.406,3950.406,3950.406,3950.406,53215.02,53215.02,53250.3,53250.3
2015-01-13T13:00:00Z,3338.346,3338.346,3.473825,3.473825,3590.657,3590.657,3590.657,3590.657,48501.73,48501.73,48536.73,48536.73
2015-01-13T14:00:00Z,6673.218,6673.218,3.473825,3.473825,3261.138,3261.138,3261.138,3261.138,45559.25,45559.25,45682.81,45682.81
2015-01-13T15:00:00Z,6673.218,6673.218,3.473825,3.473825,3817.451,3817.451,3817.451,3817.451,48255.0,48255.0,48378.56,48378.56
2015-01-13T16:00:00Z,3338.346,3338.346,3.473825,3.473825,5004.845,5004.845,5004.845,5004.845,51847.08,51847.08,51882.08,51882.08
2015-01-13T17:00:00Z,3338.346,3338.346,3.473825,3.473825,5274.406,5274.406,5274.406,5274.406,52140.26,52140.26,52175.26,52175.26
2015-01-13T18:00:00Z,6673.218,6673.218,3.473825,3.473825,3901.89,3901.89,3901.89,3901.89,47899.41,47899.41,48022.97,48022.97
2015-01-13T19:00:00Z,6673.218,6673.218,3.473825,3.473825,3517.419,3517.419,3517.419,3517.419,49290.2,49290.2,49413.76,49413.76
2015-01-13T20:00:00Z,3361.218,3361.218,3.497625,3.497625,3384.401,3384.401,3384.401,3384.401,52912.74,52912.74,52947.63,52947.63
2015-01-13T21:00:00Z,3378.371,3378.371,3.515475,3.515475,4467.178,4467.178,4467.178,4467.178,47122.81,47122.81,47157.62,47157.62
2015-01-13T22:00:00Z,6798.947,6798.947,3.539275,3.539275,4478.858,4478.858,4478.858,4478.858,44259.71,44259.71,44382.26,44382.26
2015-01-13T23:00:00Z,6787.517,6787.517,3.533325,3.533325,4465.494,4465.494,4465.494,4465.494,41774.47,41774.47,41897.11,41897.11
2015-01-14T00:00:00Z,3395.525,3395.525,3.533325,3.533325,4000.492,4000.492,4000.492,4000.492,34395.88,34395.88,34430.61,34430.61
2015-01-14T01:00:00Z,3389.807,3389.807,3.527375,3.527375,3408.596,3408.596,3408.596,3408.596,28981.97,28981.97,29016.73,29016.73
2015-01-14T02:00:00Z,6673.218,6673.218,3.473825,3.473825,3444.856,3444.856,3444.856,3444.856,18775.07,18775.07,18898.64,18898.64
2015-01-14T03:00:00Z,6570.348,6570.348,3.420275,3.420275,3042.369,3042.369,3042.369,3042.369,18780.03,18780.03,18904.42,18904.42
2015-01-14T04:00:00Z,6467.479,3235.423,3.366725,3.366725,3044.882,3044.882,3044.882,3044.882,18777.33,18867.08,18902.55,18902.55
2015-01-14T05:00:00Z,9545.257,3183.961,3.313175,3.313175,3049.148,3049.148,3049.148,3049.148,18774.34,18864.68,18900.38,18900.38
2015-01-14T06:00:00Z,9408.121,6273.169,3.265575,3.265575,3104.723,3104.723,3104.723,3104.723,18764.23,18764.23,18891.01,18891.01
2015-01-14T07:00:00Z,6170.3,9253.844,3.212025,3.212025,3249.65,3249.65,3249.65,3249.65,19130.44,19130.44,19258.04,19258.04
2015-01-14T08:00:00Z,6124.58,9185.276,3.188225,3.188225,3479.012,3479.012,3479.012,3479.012,28467.45,28467.45,28595.43,28595.43
2015-01-14T09:00:00Z,9116.708,6078.86,3.164425,3.164425,4874.887,4874.887,4874.887,4874.887,45972.75,45972.75,46101.1,46101.1
2015-01-14T10:00:00Z,9048.141,6033.141,3.140625,3.140625,4543.658,4543.658,4543.658,4543.658,55804.79,55804.79,55933.5,55933.5
2015-01-14T11:00:00Z,5987.421,8979.573,3.116825,3.116825,4702.244,4702.244,4702.244,4702.244,58671.04,58671.04,58800.12,58800.12
2015-01-14T12:00:00Z,5930.271,8893.863,3.087075,3.087075,6307.608,6307.608,6307.608,6307.608,49843.82,49843.82,49973.36,49973.36
2015-01-14T13:00:00Z,8825.295,5884.551,3.063275,3.063275,5988.928,5988.928,5988.928,5988.928,44983.85,44983.85,45113.75,45113.75
2015-01-14T14:00:00Z,8842.438,5895.981,3.069225,3.069225,5676.749,5676.749,5676.749,5676.749,43586.9,43586.9,43716.72,43716.72
2015-01-14T15:00:00Z,5918.841,8876.721,3.081125,3.081125,6350.165,6350.165,6350.165,6350.165,46084.44,46084.44,46214.07,46214.07
2015-01-14T16:00:00Z,5930.271,8893.863,3.087075,3.087075,7563.102,7563.102,7563.102,7563.102,51467.62,51467.62,51597.16,51597.16
2015-01-14T17:00:00Z,8791.012,5861.691,3.051375,3.051375,7662.556,7662.556,7662.556,7662.556,52209.32,52209.32,52339.41,52339.41
2015-01-14T18:00:00Z,8705.302,5804.542,3.021625,3.021625,6163.626,6163.626,6163.626,6163.626,48031.58,48031.58,48162.13,48162.13
2015-01-14T19:00:00Z,5735.962,8602.45,2.985925,2.985925,5622.522,5622.522,5622.522,5622.522,49385.76,49385.76,49516.86,49516.86
2015-01-14T20:00:00Z,5678.812,8516.74,2.956175,2.956175,5091.753,5091.753,5091.753,5091.753,57267.27,57267.27,57398.84,57398.84
2015-01-14T21:00:00Z,8448.173,5633.092,2.932375,2.932375,6257.823,6257.823,6257.823,6257.823,50997.01,50997.01,51128.94,51128.94
2015-01-14T22:00:00Z,8362.463,5575.943,2.902625,2.902625,6272.863,6272.863,6272.863,6272.863,48289.87,48289.87,48422.26,48422.26
2015-01-14T23:00:00Z,5530.223,8293.895,2.878825,2.878825,6271.494,6271.494,6271.494,6271.494,41831.44,41831.44,41964.2,41964.2
2015-01-15T00:00:00Z,5484.503,8225.327,2.855025,2.855025,5766.773,5766.773,5766.773,5766.773,34153.06,34153.06,34286.18,34286.18
2015-01-15T01:00:00Z,8156.759,5438.783,2.831225,2.831225,5156.697,5156.697,5156.697,5156.697,28846.03,28846.03,28979.53,28979.53
2015-01-15T02:00:00Z,8105.333,5404.494,2.813375,2.813375,5265.783,5265.783,5265.783,5265.783,18776.89,18776.89,18910.66,18910.66
2015-01-15T03:00:00Z,5381.633,8071.049,2.801475,2.801475,4992.094,4992.094,4992.094,4992.094,18771.94,18771.94,18905.89,18905.89
2015-01-15T04:00:00Z,5347.344,8019.624,2.783625,2.783625,4995.097,4995.097,4995.097,4995.097,18793.54,18793.54,18927.77,18927.77
2015-01-15T05:00:00Z,8328.179,5553.083,2.890725,2.890725,4997.6,4997.6,4997.6,4997.6,18776.94,18776.94,18909.51,18909.51
2015-01-15T06:00:00Z,8636.734,5758.822,2.997825,2.997825,5001.429,5001.429,5001.429,5001.429,18784.03,18784.03,18914.95,18914.95
2015-01-15T07:00:00Z,5964.561,8945.289,3.104925,3.104925,5003.604,5003.604,5003.604,5003.604,19146.86,19146.86,19276.13,19276.13
2015-01-15T08:00:00Z,6067.431,9099.566,3.158475,3.158475,5004.503,5004.503,5004.503,5004.503,31316.85,31316.85,31445.28,31445.28
2015-01-15T09:00:00Z,9253.844,6170.3,3.212025,3.212025,6042.421,6042.421,6042.421,6042.421,50444.63,50444.63,50572.24,50572.24
2015-01-15T10:00:00Z,9408.121,6273.169,3.265575,3.265575,5494.413,5494.413,5494.413,5494.413,55602.18,55602.18,55728.96,55728.96
2015-01-15T11:00:00Z,6421.759,9630.967,3.342925,3.342925,5804.155,5804.155,5804.155,5804.155,54032.01,54032.01,54157.6,54157.6
2015-01-15T12:00:00Z,6570.348,9853.812,3.420275,3.420275,7204.121,7204.121,7204.121,7204.121,52126.2,52126.2,52250.59,52250.59
2015-01-15T13:00:00Z,10076.66,6718.938,3.497625,3.497625,6613.641,6613.641,6613.641,6613.641,47646.81,47646.81,47770.0,47770.0
2015-01-15T14:00:00Z,10179.51,6787.517,3.533325,3.533325,6069.69,6069.69,6069.69,6069.69,44517.95,44517.95,44640.6,44640.6
2015-01-15T15:00:00Z,6867.527,10299.5,3.574975,3.574975,6850.039,6850.039,6850.039,6850.039,47805.52,47805.52,47927.52,47927.52
2015-01-15T16:00:00Z,6936.106,10402.35,3.610675,3.610675,8399.866,8399.866,8399.866,8399.866,51649.81,51649.81,51771.26,51771.26
2015-01-15T17:00:00Z,10522.35,7016.116,3.652325,3.652325,8891.892,8891.892,8891.892,8891.892,51551.22,51551.22,51672.02,51672.02
2015-01-15T18:00:00Z,10659.48,7107.556,3.699925,3.699925,6700.378,6700.378,6700.378,6700.378,47111.39,47111.39,47231.46,47231.46
2015-01-15T19:00:00Z,7187.565,10779.48,3.741575,3.741575,5914.054,5914.054,5914.054,5914.054,48811.75,48811.75,48931.17,48931.17
2015-01-15T20:00:00Z,7256.146,10882.33,3.777275,3.777275,5162.359,5162.359,5162.359,5162.359,58565.86,58565.86,58684.73,58684.73
2015-01-15T21:00:00Z,10985.18,7324.725,3.812975,3.812975,6376.908,6376.908,6376.908,6376.908,52363.36,52363.36,52481.68,52481.68
