kind,component,name,type,value,unit,lower,upper,expression,scenarioname,extparamvalsetname
in,URBAN_AREA_11,Liiketilat_m2,Double,10000.0,m2,,,,"new scen 789",
in,URBAN_AREA_11,SolarPV_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_11,Nominal_heating_ratio,Double,0.1,,,,,"new scen 789",
in,URBAN_AREA_11,Pientalot_m2,Double,458000.0,m2,,,,"new scen 789",
in,URBAN_AREA_11,KaupunkiPientalo_m2,Double,120000.0,m2,,,,"new scen 789",
in,URBAN_AREA_11,Tank_Vol,Double,0.0,m3,,,,"new scen 789",
in,URBAN_AREA_11,DH_Pipe_diameter,Double,0.5,m,,,,"new scen 789",
in,URBAN_AREA_11,District_longitude,Double,335.5,deg,,,,"new scen 789",
in,URBAN_AREA_11,"Insulation_Purethane_ratiotoheight",Double,0.005,,,,,"new scen 789",
in,URBAN_AREA_11,DH_pipe_length,Double,2000.0,m,,,,"new scen 789",
in,URBAN_AREA_11,District_latitude,Double,60.0,deg,,,,"new scen 789",
in,URBAN_AREA_10,Kerrostalo_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_10,Elinkeino_m2,Double,32000.0,m2,,,,"new scen 789",
in,URBAN_AREA_10,T_Storage_min,Double,35.0,C,,,,"new scen 789",
in,URBAN_AREA_10,Tank_Pressure_constant,Double,0.2,MPa,,,,"new scen 789",
in,URBAN_AREA_10,SolarTH_temp_out_max,Double,130.0,C,,,,"new scen 789",
in,URBAN_AREA_10,"Insulation_Mwool_ratiotoheight",Double,0.01,,,,,"new scen 789",
in,URBAN_AREA_10,Julkkiset_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_10,SolarTH_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_10,"District_standard_longitude",Double,330.0,deg,,,,"new scen 789",
in,URBAN_AREA_10,T_Storage_max,Double,100.0,C,,,,"new scen 789",
in,URBAN_AREA_10,Liiketilat_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_10,SolarPV_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_10,Nominal_heating_ratio,Double,0.1,,,,,"new scen 789",
in,URBAN_AREA_10,Pientalot_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_10,KaupunkiPientalo_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_10,Tank_Vol,Double,0.0,m3,,,,"new scen 789",
in,URBAN_AREA_10,DH_Pipe_diameter,Double,0.5,m,,,,"new scen 789",
in,URBAN_AREA_10,District_longitude,Double,335.5,deg,,,,"new scen 789",
in,URBAN_AREA_10,"Insulation_Purethane_ratiotoheight",Double,0.005,,,,,"new scen 789",
in,URBAN_AREA_10,DH_pipe_length,Double,2000.0,m,,,,"new scen 789",
in,URBAN_AREA_10,District_latitude,Double,60.0,deg,,,,"new scen 789",
out,CHP_ELEC_INTPROD,MULTIPLYER_OUTPUT,TimeSeries/linear,,,,,
out,HEAT_BALANCE_INT,MULTIPLYER_OUTPUT,TimeSeries/linear,,,,,
out,ELEC_BAL_NOM,MULTIPLYER_OUTPUT,TimeSeries/linear,,,,,
out,CHP_ELEC_NOMPROD,MULTIPLYER_OUTPUT,TimeSeries/linear,,,,,
out,CHP_HEAT_NOM,MULTIPLYER_OUTPUT,TimeSeries/linear,,,,,
out,HEAT_BALANCE_NOM,MULTIPLYER_OUTPUT,TimeSeries/linear,,,,,
out,ELEC_BAL_INT,MULTIPLYER_OUTPUT,TimeSeries/linear,,,,,
out,CHP_HEAT_INT,MULTIPLYER_OUTPUT,TimeSeries/linear,,,,,
out,COOLING_BAL_NOM,MULTIPLYER_OUTPUT,TimeSeries/linear,,,,,
